,Log Sale Price
0,13.804656373014517
1,11.818202236834521
2,12.548459658597638
3,10.708857402417777
4,12.08265304989713
5,12.438973436083629
6,12.939707618848113
7,12.56988705585063
8,10.981868854880275
9,12.79289377039665
10,11.868631250152497
11,12.072149401188652
12,13.316885949773678
13,12.861878448455052
14,13.313217668676213
15,13.939228625304969
16,11.830005463817633
17,11.993983008949243
18,8.601130957920429
19,13.008288920041384
20,11.763550658322446
21,12.641133796316524
22,9.785861314308065
23,13.210481326358316
24,11.695165614352023
25,11.45152054924495
26,11.736698565452281
27,12.87886953568845
28,11.033518422995822
29,12.62973489265695
30,12.742578549637225
31,8.530068547980843
32,8.530068547980843
33,13.467083987538317
34,12.79611338869381
35,12.172698992130456
36,13.047675657908004
37,11.89997541272
38,11.307151864643732
39,12.475910539780049
40,11.660167650325654
41,11.510640271765569
42,11.432612914971582
43,12.486227506198272
44,9.921084953857104
45,13.020277316967647
46,12.692577304677235
47,12.750210209287886
48,12.859007612290823
49,11.097100151212253
50,12.669399750808973
51,12.137500443400564
52,11.940006100612388
53,12.428186668355348
54,11.747936292943498
55,13.61391932435153
56,12.705731372946648
57,10.483922759891751
58,12.550820528370227
59,13.132036624960348
60,13.053154350076554
61,12.537066627298282
62,13.073970791972055
63,11.393125387821668
64,12.281454735576034
65,12.04783099896835
66,12.266014037123588
67,9.858747883674148
68,12.053223493792736
69,10.399807940609554
70,12.397324781851959
71,11.893007011604547
72,12.780685473154037
73,11.93343410968111
74,12.244323547795828
75,12.577595747550912
76,13.215073906300828
77,13.840071247652943
78,12.916335136357665
79,12.146581238413034
80,11.87131862289795
81,12.881655916476909
82,11.359287489927837
83,12.670568493361168
84,12.062106964349951
85,10.716017547030352
86,12.256147282435313
87,11.170195572755684
88,13.261684736061385
89,12.715220645191117
90,12.969720919316757
91,12.297497688498886
92,12.026369971898342
93,12.42883039868317
94,12.317410558199839
95,13.589318812550028
96,11.752548832058588
97,10.685208587407203
98,12.852636751921668
99,12.085453524035731
100,11.524447830102472
101,12.814770853570398
102,12.231307533103463
103,11.522836656008849
104,11.58691936267616
105,12.801890827520312
106,11.890870862759952
107,11.750368383974294
108,13.504674608855137
109,12.272075205133026
110,12.134653936604476
111,12.483378528834931
112,11.811172056307832
113,12.352180528367658
114,11.029002392430886
115,12.466712709742755
116,12.113752373671314
117,11.439074941256987
118,12.525224318230753
119,12.982640187335498
120,13.15567061153393
121,11.394016885561317
122,11.577738257031047
123,12.613406806325006
124,11.989423402252262
125,12.79696421748834
126,12.732021713594738
127,12.020154819824697
128,12.535302256391633
129,12.672991476898005
130,12.623087827000441
131,12.59929915959927
132,12.085470375709233
133,13.179888834201126
134,11.468221163684595
135,11.26546858555943
136,12.037388945075536
137,13.147008333055028
138,11.779158330058177
139,13.809659108081535
140,12.929678391268801
141,11.841784911562064
142,10.459296898586953
143,11.795288380163473
144,12.0337568218475
145,12.7921201650664
146,12.32542907249538
147,11.385073901852932
148,13.949434563109627
149,13.53550174819561
150,13.124245033301039
151,11.722914921589414
152,11.041666384253734
153,12.609230367758872
154,11.988552943170232
155,12.30261742692458
156,10.906770234220035
157,13.0709124496623
158,13.51204165550957
159,12.256291914164722
160,12.687850291260505
161,12.751003711489714
162,12.547777199106958
163,13.786682740415555
164,11.904475514381481
165,13.092503847050756
166,14.143103303045493
167,12.397649133906345
168,12.685755271980995
169,10.525099068694061
170,11.893839652046395
171,12.490457384217066
172,12.46804805581452
173,11.472901419105659
174,12.10744706150364
175,13.154891486180444
176,11.384203934677965
177,11.676908890921034
178,12.649477371680407
179,13.47499643904466
180,11.259622659159279
181,11.441766287692438
182,12.437205471597576
183,12.04565584188369
184,12.575520877696913
185,12.567264495850155
186,13.497870333368967
187,11.885911278220739
188,12.159745745818721
189,11.524550478148957
190,11.154426415822392
191,11.457237771912107
192,12.729714186067453
193,12.729714186067453
194,9.955658201226818
195,13.116790574407844
196,12.917832400146809
197,11.773229850117666
198,11.558565313275052
199,10.178845481017373
200,12.064031391513382
201,12.629828591116167
202,12.17771600560719
203,13.128032609479
204,12.731551964188318
205,12.544928024045111
206,12.443847467657308
207,12.856507418344938
208,11.547929377608869
209,12.180365195232197
210,12.638648284937739
211,12.032943695836638
212,13.261925879210226
213,11.191654638792482
214,11.962221086425224
215,12.152743778355651
216,11.863279609152888
217,12.988904477499178
218,11.67462408295788
219,12.652970983516418
220,12.66298908215855
221,11.794748720940198
222,12.089754875663496
223,12.04457869446437
224,12.415444439773964
225,12.170031779332
226,12.366010264537602
